<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 08:52:29.55681  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1843712 | Total packets: 20847791 | Gaps: 106138 | Total gaps: 1508344 | Processed data(B): 131006432 | Total processed data(KB): 1492974
<< 2018.04.20 08:52:30.116344 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1258968 | Total packets: 15506305 | Gaps: 51216 | Total gaps: 1056858 | Processed data(B): 91998540 | Total processed data(KB): 1140608
<< 2018.04.20 08:52:30.172241 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1456990 | Total packets: 18787766 | Gaps: 44335 | Total gaps: 960990 | Processed data(B): 103514638 | Total processed data(KB): 1352008
<< 2018.04.20 08:52:35.169677 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2757514 | Total packets: 30710397 | Gaps: 99186 | Total gaps: 1902182 | Processed data(B): 219409286 | Total processed data(KB): 2350635
<< 2018.04.20 08:52:41.933153 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2864161 | Total packets: 32233297 | Gaps: 148107 | Total gaps: 2012873 | Processed data(B): 229743802 | Total processed data(KB): 2585972
<< 2018.04.20 08:52:48.579154 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 2201572 | Total packets: 30865654 | Gaps: 218895 | Total gaps: 3101239 | Processed data(B): 211433832 | Total processed data(KB): 2988206
<< 2018.04.20 08:52:50.429913 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1295792 | Total packets: 15455780 | Gaps: 19292 | Total gaps: 844395 | Processed data(B): 92654934 | Total processed data(KB): 1127034
<< 2018.04.20 08:52:56.780734 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 2130809 | Total packets: 25440083 | Gaps: 75096 | Total gaps: 1315700 | Processed data(B): 172648778 | Total processed data(KB): 2024425
<< 2018.04.20 08:52:58.657347 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1839635 | Total packets: 21829087 | Gaps: 227951 | Total gaps: 2491803 | Processed data(B): 200895930 | Total processed data(KB): 2289424
<< 2018.04.20 08:53:00.18939  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 950358 | Total packets: 12225974 | Gaps: 12990 | Total gaps: 666309 | Processed data(B): 64950340 | Total processed data(KB): 863063
<< 2018.04.20 08:53:00.57494  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1447024 | Total packets: 17535326 | Gaps: 16636 | Total gaps: 858377 | Processed data(B): 109074966 | Total processed data(KB): 1330912
<< 2018.04.20 08:53:00.474043 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1223053 | Total packets: 13419547 | Gaps: 4282 | Total gaps: 374434 | Processed data(B): 90006812 | Total processed data(KB): 976522
<< 2018.04.20 08:53:00.986086 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1876457 | Total packets: 19625258 | Gaps: 2557 | Total gaps: 608604 | Processed data(B): 147476464 | Total processed data(KB): 1498781
<< 2018.04.20 08:53:01.38934  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1717925 | Total packets: 17197192 | Gaps: 9784 | Total gaps: 589035 | Processed data(B): 132466688 | Total processed data(KB): 1271632
<< 2018.04.20 08:53:01.151385 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 352279 | Total packets: 5350407 | Gaps: 6539 | Total gaps: 88844 | Processed data(B): 23625498 | Total processed data(KB): 385223
<< 2018.04.20 08:53:02.5772   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1406126 | Total packets: 15762735 | Gaps: 21287 | Total gaps: 600671 | Processed data(B): 110692864 | Total processed data(KB): 1230108
<< 2018.04.20 08:53:02.5845   | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 1082260 | Total packets: 14725041 | Gaps: 4374 | Total gaps: 465823 | Processed data(B): 70895926 | Total processed data(KB): 1018502
<< 2018.04.20 08:53:02.6577   | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 928119 | Total packets: 11620484 | Gaps: 11472 | Total gaps: 600419 | Processed data(B): 64885368 | Total processed data(KB): 815106
<< 2018.04.20 08:53:02.9487   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1434729 | Total packets: 15704709 | Gaps: 41958 | Total gaps: 735039 | Processed data(B): 109405600 | Total processed data(KB): 1181702
<< 2018.04.20 08:53:02.20443  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1414004 | Total packets: 18666699 | Gaps: 40382 | Total gaps: 903089 | Processed data(B): 105030528 | Total processed data(KB): 1395706
<< 2018.04.20 08:53:02.61110  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1058154 | Total packets: 13947457 | Gaps: 7873 | Total gaps: 240248 | Processed data(B): 76608336 | Total processed data(KB): 1043690
<< 2018.04.20 08:53:02.87351  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1567626 | Total packets: 17561647 | Gaps: 7115 | Total gaps: 620281 | Processed data(B): 116820516 | Total processed data(KB): 1310257
<< 2018.04.20 08:53:02.189804 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1860677 | Total packets: 22727237 | Gaps: 67378 | Total gaps: 1055771 | Processed data(B): 134799998 | Total processed data(KB): 1656786
<< 2018.04.20 08:53:02.660968 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 919761 | Total packets: 10407184 | Gaps: 42410 | Total gaps: 582487 | Processed data(B): 71658798 | Total processed data(KB): 793421
<< 2018.04.20 08:53:03.153980 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1434741 | Total packets: 18000565 | Gaps: 40868 | Total gaps: 781967 | Processed data(B): 107414202 | Total processed data(KB): 1384103
<< 2018.04.20 08:53:03.280779 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1729739 | Total packets: 19131691 | Gaps: 80001 | Total gaps: 1569888 | Processed data(B): 158081654 | Total processed data(KB): 1703303
<< 2018.04.20 08:53:04.948427 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1704083 | Total packets: 19149391 | Gaps: 38072 | Total gaps: 899856 | Processed data(B): 126299294 | Total processed data(KB): 1406269
<< 2018.04.20 08:53:06.763599 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2733476 | Total packets: 26653813 | Gaps: 308259 | Total gaps: 4460777 | Processed data(B): 204830764 | Total processed data(KB): 1926352
<< 2018.04.20 08:53:08.274388 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 875666 | Total packets: 11732286 | Gaps: 11521 | Total gaps: 590240 | Processed data(B): 62972688 | Total processed data(KB): 871580
<< 2018.04.20 08:53:08.745042 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1328887 | Total packets: 15454924 | Gaps: 24501 | Total gaps: 598887 | Processed data(B): 93400752 | Total processed data(KB): 1093493
<< 2018.04.20 08:53:12.651339 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 710980 | Total packets: 7835324 | Gaps: 14729 | Total gaps: 162227 | Processed data(B): 74611860 | Total processed data(KB): 778520
<< 2018.04.20 08:53:18.671072 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 946036 | Total packets: 13199944 | Gaps: 15243 | Total gaps: 551218 | Processed data(B): 65933446 | Total processed data(KB): 955904
<< 2018.04.20 08:53:20.176363 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1316278 | Total packets: 15950786 | Gaps: 7433 | Total gaps: 571168 | Processed data(B): 94356108 | Total processed data(KB): 1156410
<< 2018.04.20 08:54:02.83266  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1310056 | Total packets: 16536213 | Gaps: 5673 | Total gaps: 615663 | Processed data(B): 101590616 | Total processed data(KB): 1298803
<< 2018.04.20 08:54:02.93899  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 538147 | Total packets: 7649700 | Gaps: 17733 | Total gaps: 463613 | Processed data(B): 36594288 | Total processed data(KB): 529682
<< 2018.04.20 08:54:02.104068 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1785782 | Total packets: 22063185 | Gaps: 38075 | Total gaps: 1003873 | Processed data(B): 140890220 | Total processed data(KB): 1707495
<< 2018.04.20 08:54:02.129145 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 2262994 | Total packets: 21786788 | Gaps: 63217 | Total gaps: 990723 | Processed data(B): 216276818 | Total processed data(KB): 1995727
<< 2018.04.20 08:54:02.134826 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 1036811 | Total packets: 13349755 | Gaps: 7029 | Total gaps: 392070 | Processed data(B): 76570544 | Total processed data(KB): 991803
<< 2018.04.20 08:54:02.153240 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 3187066 | Total packets: 37825130 | Gaps: 64964 | Total gaps: 2342436 | Processed data(B): 266217866 | Total processed data(KB): 3058854
<< 2018.04.20 08:54:02.304815 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1302820 | Total packets: 19407677 | Gaps: 23003 | Total gaps: 997698 | Processed data(B): 94528008 | Total processed data(KB): 1440248
<< 2018.04.20 08:54:02.415064 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1264950 | Total packets: 15578824 | Gaps: 24072 | Total gaps: 878740 | Processed data(B): 89791546 | Total processed data(KB): 1135491
<< 2018.04.20 08:54:04.375809 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2499533 | Total packets: 25196397 | Gaps: 219521 | Total gaps: 3131448 | Processed data(B): 208096422 | Total processed data(KB): 2046183
<< 2018.04.20 08:54:04.623078 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1088596 | Total packets: 15416012 | Gaps: 34748 | Total gaps: 1010242 | Processed data(B): 69865998 | Total processed data(KB): 1025840
<< 2018.04.20 08:54:05.32065  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 1109648 | Total packets: 13124123 | Gaps: 10695 | Total gaps: 499364 | Processed data(B): 82607344 | Total processed data(KB): 966326
<< 2018.04.20 08:54:14.225638 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1973269 | Total packets: 25898122 | Gaps: 23284 | Total gaps: 1396851 | Processed data(B): 151213146 | Total processed data(KB): 1973679
<< 2018.04.20 08:54:20.296983 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 3678058 | Total packets: 46504401 | Gaps: 249324 | Total gaps: 5705658 | Processed data(B): 399404640 | Total processed data(KB): 4959594
<< 2018.04.20 08:54:20.461067 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1556628 | Total packets: 21540331 | Gaps: 38837 | Total gaps: 1404113 | Processed data(B): 126400270 | Total processed data(KB): 1746773
<< 2018.04.20 08:54:25.478311 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1622664 | Total packets: 20356743 | Gaps: 17741 | Total gaps: 791768 | Processed data(B): 130143474 | Total processed data(KB): 1628522
<< 2018.04.20 08:54:29.55671  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1826384 | Total packets: 22674175 | Gaps: 39457 | Total gaps: 1547801 | Processed data(B): 129148294 | Total processed data(KB): 1619096
<< 2018.04.20 08:54:30.116364 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1322204 | Total packets: 16828509 | Gaps: 32243 | Total gaps: 1089101 | Processed data(B): 98529640 | Total processed data(KB): 1236828
<< 2018.04.20 08:54:30.178040 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1400579 | Total packets: 20188345 | Gaps: 27207 | Total gaps: 988197 | Processed data(B): 100078502 | Total processed data(KB): 1449741
<< 2018.04.20 08:54:35.169621 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2935752 | Total packets: 33646149 | Gaps: 71682 | Total gaps: 1973864 | Processed data(B): 233712358 | Total processed data(KB): 2578870
<< 2018.04.20 08:54:41.933667 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2669600 | Total packets: 34902897 | Gaps: 52264 | Total gaps: 2065137 | Processed data(B): 211748732 | Total processed data(KB): 2792757
<< 2018.04.20 08:54:48.579211 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 2677898 | Total packets: 33543552 | Gaps: 125551 | Total gaps: 3226790 | Processed data(B): 282692162 | Total processed data(KB): 3264272
<< 2018.04.20 08:54:50.430109 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1304174 | Total packets: 16759954 | Gaps: 10661 | Total gaps: 855056 | Processed data(B): 95346112 | Total processed data(KB): 1220146
<< 2018.04.20 08:54:56.780718 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1806723 | Total packets: 27246806 | Gaps: 19088 | Total gaps: 1334788 | Processed data(B): 143074404 | Total processed data(KB): 2164146
<< 2018.04.20 08:54:58.657388 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1609468 | Total packets: 23438555 | Gaps: 60395 | Total gaps: 2552198 | Processed data(B): 172755882 | Total processed data(KB): 2458131
<< 2018.04.20 08:55:00.18915  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 833133 | Total packets: 13059107 | Gaps: 6533 | Total gaps: 672842 | Processed data(B): 53895158 | Total processed data(KB): 915695
<< 2018.04.20 08:55:00.57520  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1250093 | Total packets: 18785419 | Gaps: 10361 | Total gaps: 868738 | Processed data(B): 94024310 | Total processed data(KB): 1422732
<< 2018.04.20 08:55:00.475564 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1003977 | Total packets: 14423524 | Gaps: 2325 | Total gaps: 376759 | Processed data(B): 72730784 | Total processed data(KB): 1047549
<< 2018.04.20 08:55:00.986247 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1657947 | Total packets: 21283205 | Gaps: 0 | Total gaps: 608604 | Processed data(B): 127883892 | Total processed data(KB): 1623668
<< 2018.04.20 08:55:01.38946  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1448517 | Total packets: 18645709 | Gaps: 0 | Total gaps: 589035 | Processed data(B): 107545684 | Total processed data(KB): 1376657
<< 2018.04.20 08:55:01.156156 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 349610 | Total packets: 5700017 | Gaps: 4162 | Total gaps: 93006 | Processed data(B): 23514186 | Total processed data(KB): 408186
<< 2018.04.20 08:55:02.5846   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1268694 | Total packets: 17031429 | Gaps: 14568 | Total gaps: 615239 | Processed data(B): 99355532 | Total processed data(KB): 1327135
<< 2018.04.20 08:55:02.6014   | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 888821 | Total packets: 15613862 | Gaps: 1632 | Total gaps: 467455 | Processed data(B): 56170518 | Total processed data(KB): 1073356
<< 2018.04.20 08:55:02.6697   | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 831092 | Total packets: 12451576 | Gaps: 4671 | Total gaps: 605090 | Processed data(B): 56119352 | Total processed data(KB): 869910
<< 2018.04.20 08:55:02.9500   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1156842 | Total packets: 16861551 | Gaps: 14272 | Total gaps: 749311 | Processed data(B): 86447362 | Total processed data(KB): 1266124
<< 2018.04.20 08:55:02.20443  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1283591 | Total packets: 19950290 | Gaps: 22471 | Total gaps: 925560 | Processed data(B): 94861538 | Total processed data(KB): 1488345
<< 2018.04.20 08:55:02.61341  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 926120 | Total packets: 14873577 | Gaps: 5619 | Total gaps: 245867 | Processed data(B): 67045908 | Total processed data(KB): 1109165
<< 2018.04.20 08:55:02.87495  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1436670 | Total packets: 18998317 | Gaps: 5002 | Total gaps: 625283 | Processed data(B): 106821012 | Total processed data(KB): 1414575
<< 2018.04.20 08:55:02.190005 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1764870 | Total packets: 24492107 | Gaps: 8034 | Total gaps: 1063805 | Processed data(B): 126129686 | Total processed data(KB): 1779960
<< 2018.04.20 08:55:02.661563 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 601176 | Total packets: 11008360 | Gaps: 21719 | Total gaps: 604206 | Processed data(B): 45542548 | Total processed data(KB): 837897
<< 2018.04.20 08:55:03.159570 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1428700 | Total packets: 19429265 | Gaps: 17259 | Total gaps: 799226 | Processed data(B): 114117690 | Total processed data(KB): 1495546
<< 2018.04.20 08:55:03.281089 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1457050 | Total packets: 20588741 | Gaps: 29973 | Total gaps: 1599861 | Processed data(B): 131927442 | Total processed data(KB): 1832138
<< 2018.04.20 08:55:04.948440 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1476663 | Total packets: 20626054 | Gaps: 0 | Total gaps: 899856 | Processed data(B): 107750958 | Total processed data(KB): 1511495
<< 2018.04.20 08:55:06.763962 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2532386 | Total packets: 29186199 | Gaps: 222758 | Total gaps: 4683535 | Processed data(B): 190467166 | Total processed data(KB): 2112356
<< 2018.04.20 08:55:08.274546 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 899203 | Total packets: 12631489 | Gaps: 8585 | Total gaps: 598825 | Processed data(B): 63912926 | Total processed data(KB): 933995
<< 2018.04.20 08:55:08.745053 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1080872 | Total packets: 16535796 | Gaps: 12039 | Total gaps: 610926 | Processed data(B): 73352592 | Total processed data(KB): 1165126
<< 2018.04.20 08:55:12.651430 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 576700 | Total packets: 8412024 | Gaps: 10305 | Total gaps: 172532 | Processed data(B): 57528710 | Total processed data(KB): 834700
<< 2018.04.20 08:55:18.671622 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 934738 | Total packets: 14134682 | Gaps: 10375 | Total gaps: 561593 | Processed data(B): 66402010 | Total processed data(KB): 1020750
<< 2018.04.20 08:55:20.176452 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1180862 | Total packets: 17131648 | Gaps: 5601 | Total gaps: 576769 | Processed data(B): 84694398 | Total processed data(KB): 1239119
<< 2018.04.20 08:56:02.83864  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1181786 | Total packets: 17717999 | Gaps: 4870 | Total gaps: 620533 | Processed data(B): 89893152 | Total processed data(KB): 1386589
<< 2018.04.20 08:56:02.94057  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 546572 | Total packets: 8196272 | Gaps: 8701 | Total gaps: 472314 | Processed data(B): 37533530 | Total processed data(KB): 566335
<< 2018.04.20 08:56:02.104278 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1692878 | Total packets: 23756063 | Gaps: 13467 | Total gaps: 1017340 | Processed data(B): 131945268 | Total processed data(KB): 1836347
<< 2018.04.20 08:56:02.129505 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1695393 | Total packets: 23482181 | Gaps: 13146 | Total gaps: 1003869 | Processed data(B): 157458510 | Total processed data(KB): 2149495
<< 2018.04.20 08:56:02.135380 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 882534 | Total packets: 14232289 | Gaps: 5121 | Total gaps: 397191 | Processed data(B): 64932122 | Total processed data(KB): 1055213
<< 2018.04.20 08:56:02.153486 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 3127351 | Total packets: 40952481 | Gaps: 27740 | Total gaps: 2370176 | Processed data(B): 267601832 | Total processed data(KB): 3320184
<< 2018.04.20 08:56:02.304896 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1242526 | Total packets: 20650203 | Gaps: 14887 | Total gaps: 1012585 | Processed data(B): 88859858 | Total processed data(KB): 1527025
<< 2018.04.20 08:56:02.415095 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1156821 | Total packets: 16735645 | Gaps: 14592 | Total gaps: 893332 | Processed data(B): 82586550 | Total processed data(KB): 1216142
<< 2018.04.20 08:56:04.376944 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1939778 | Total packets: 27136175 | Gaps: 52827 | Total gaps: 3184275 | Processed data(B): 155548746 | Total processed data(KB): 2198086
<< 2018.04.20 08:56:04.626563 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1130728 | Total packets: 16546740 | Gaps: 18435 | Total gaps: 1028677 | Processed data(B): 75541604 | Total processed data(KB): 1099611
<< 2018.04.20 08:56:05.33151  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 930081 | Total packets: 14054204 | Gaps: 11087 | Total gaps: 510451 | Processed data(B): 68855592 | Total processed data(KB): 1033568
<< 2018.04.20 08:56:14.225567 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1783034 | Total packets: 27681156 | Gaps: 3321 | Total gaps: 1400172 | Processed data(B): 134203748 | Total processed data(KB): 2104738
<< 2018.04.20 08:56:20.297293 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 3148065 | Total packets: 49652466 | Gaps: 79354 | Total gaps: 5785012 | Processed data(B): 342898018 | Total processed data(KB): 5294455
<< 2018.04.20 08:56:20.461116 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1326822 | Total packets: 22867153 | Gaps: 14175 | Total gaps: 1418288 | Processed data(B): 106478508 | Total processed data(KB): 1850756
<< 2018.04.20 08:56:25.478362 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1424838 | Total packets: 21781581 | Gaps: 8902 | Total gaps: 800670 | Processed data(B): 115962396 | Total processed data(KB): 1741767
<< 2018.04.20 08:56:29.55713  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1640119 | Total packets: 24314294 | Gaps: 19105 | Total gaps: 1566906 | Processed data(B): 114971896 | Total processed data(KB): 1731373
<< 2018.04.20 08:56:30.116757 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1095381 | Total packets: 17923890 | Gaps: 17743 | Total gaps: 1106844 | Processed data(B): 77745852 | Total processed data(KB): 1312752
