<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 08:53:02.23891  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1392343 | Total packets: 16610305 | Gaps: 62058 | Total gaps: 2959521 | Processed data(B): 103505984 | Total processed data(KB): 1240550
<< 2018.04.20 08:53:02.75830  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 962104 | Total packets: 12021271 | Gaps: 104794 | Total gaps: 2166475 | Processed data(B): 68767792 | Total processed data(KB): 893375
<< 2018.04.20 08:53:02.122782 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 793600 | Total packets: 9123995 | Gaps: 175068 | Total gaps: 3788712 | Processed data(B): 53488974 | Total processed data(KB): 633724
<< 2018.04.20 08:53:02.123003 | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 886058 | Total packets: 9003637 | Gaps: 414121 | Total gaps: 7495427 | Processed data(B): 66260232 | Total processed data(KB): 683500
<< 2018.04.20 08:53:02.189966 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1105709 | Total packets: 11234270 | Gaps: 115466 | Total gaps: 2571832 | Processed data(B): 80515274 | Total processed data(KB): 809588
<< 2018.04.20 08:53:02.377643 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 625532 | Total packets: 7131190 | Gaps: 315138 | Total gaps: 6071594 | Processed data(B): 43420490 | Total processed data(KB): 510720
<< 2018.04.20 08:53:03.87221  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1665550 | Total packets: 17843605 | Gaps: 194307 | Total gaps: 4326801 | Processed data(B): 127394904 | Total processed data(KB): 1369451
<< 2018.04.20 08:53:03.211410 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 968002 | Total packets: 8778092 | Gaps: 841707 | Total gaps: 11923190 | Processed data(B): 82904052 | Total processed data(KB): 742162
<< 2018.04.20 08:53:03.989478 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 699739 | Total packets: 7429993 | Gaps: 377719 | Total gaps: 7771392 | Processed data(B): 44665086 | Total processed data(KB): 501175
<< 2018.04.20 08:53:04.939011 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1327243 | Total packets: 13263389 | Gaps: 397964 | Total gaps: 6785811 | Processed data(B): 97221886 | Total processed data(KB): 957445
<< 2018.04.20 08:55:01.676961 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2033370 | Total packets: 20793004 | Gaps: 640837 | Total gaps: 16582287 | Processed data(B): 157013614 | Total processed data(KB): 1597483
<< 2018.04.20 08:55:01.677237 | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1690291 | Total packets: 20851874 | Gaps: 75596 | Total gaps: 3796927 | Processed data(B): 118807800 | Total processed data(KB): 1494307
<< 2018.04.20 08:55:01.677771 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1163972 | Total packets: 11795196 | Gaps: 286260 | Total gaps: 8413979 | Processed data(B): 90993722 | Total processed data(KB): 873245
<< 2018.04.20 08:55:01.677891 | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1009440 | Total packets: 11354950 | Gaps: 417070 | Total gaps: 12024815 | Processed data(B): 77843962 | Total processed data(KB): 883536
<< 2018.04.20 08:55:01.678588 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1856271 | Total packets: 22783445 | Gaps: 64711 | Total gaps: 5256408 | Processed data(B): 142927842 | Total processed data(KB): 1714685
<< 2018.04.20 08:55:01.678871 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2306632 | Total packets: 23176648 | Gaps: 1274262 | Total gaps: 30216639 | Processed data(B): 246593920 | Total processed data(KB): 2334802
<< 2018.04.20 08:55:01.678990 | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 538964 | Total packets: 7585721 | Gaps: 2839 | Total gaps: 804414 | Processed data(B): 37000762 | Total processed data(KB): 529301
<< 2018.04.20 08:55:01.679412 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 984955 | Total packets: 10039606 | Gaps: 321116 | Total gaps: 8204109 | Processed data(B): 70810006 | Total processed data(KB): 710338
<< 2018.04.20 08:55:01.679416 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 759713 | Total packets: 9932583 | Gaps: 75547 | Total gaps: 3121787 | Processed data(B): 51064512 | Total processed data(KB): 687860
<< 2018.04.20 08:55:01.679455 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2026314 | Total packets: 20595722 | Gaps: 776027 | Total gaps: 13175766 | Processed data(B): 150515212 | Total processed data(KB): 1474293
<< 2018.04.20 08:55:01.679536 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2442380 | Total packets: 24848688 | Gaps: 408882 | Total gaps: 11391948 | Processed data(B): 190699156 | Total processed data(KB): 1850130
<< 2018.04.20 08:55:01.679614 | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1116335 | Total packets: 14126997 | Gaps: 142322 | Total gaps: 5541740 | Processed data(B): 83066888 | Total processed data(KB): 1048142
<< 2018.04.20 08:55:01.679627 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2108752 | Total packets: 23459946 | Gaps: 327869 | Total gaps: 5912933 | Processed data(B): 176716160 | Total processed data(KB): 1926906
<< 2018.04.20 08:55:01.679868 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 749565 | Total packets: 7728042 | Gaps: 257550 | Total gaps: 6370251 | Processed data(B): 55022138 | Total processed data(KB): 553766
<< 2018.04.20 08:55:01.679879 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1338256 | Total packets: 18362395 | Gaps: 44887 | Total gaps: 3199406 | Processed data(B): 95160822 | Total processed data(KB): 1315826
<< 2018.04.20 08:55:01.680131 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1302273 | Total packets: 15098731 | Gaps: 50057 | Total gaps: 2648587 | Processed data(B): 95391516 | Total processed data(KB): 1097315
<< 2018.04.20 08:55:01.680172 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1132476 | Total packets: 15409315 | Gaps: 37699 | Total gaps: 2198082 | Processed data(B): 84419446 | Total processed data(KB): 1161021
<< 2018.04.20 08:55:01.680244 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 358387 | Total packets: 3567105 | Gaps: 235433 | Total gaps: 4974141 | Processed data(B): 33596298 | Total processed data(KB): 331678
<< 2018.04.20 08:55:01.680338 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 850566 | Total packets: 10666922 | Gaps: 44442 | Total gaps: 2518501 | Processed data(B): 59991446 | Total processed data(KB): 780819
<< 2018.04.20 08:55:01.680649 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 907648 | Total packets: 8575392 | Gaps: 365418 | Total gaps: 8980449 | Processed data(B): 63706682 | Total processed data(KB): 597057
<< 2018.04.20 08:55:01.680663 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 892565 | Total packets: 10290329 | Gaps: 189193 | Total gaps: 6787322 | Processed data(B): 59639708 | Total processed data(KB): 704702
<< 2018.04.20 08:55:01.680714 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1232866 | Total packets: 13567818 | Gaps: 423582 | Total gaps: 12449539 | Processed data(B): 127126392 | Total processed data(KB): 1335963
<< 2018.04.20 08:55:01.680836 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1184146 | Total packets: 10756205 | Gaps: 467435 | Total gaps: 11142547 | Processed data(B): 89188246 | Total processed data(KB): 794256
<< 2018.04.20 08:55:01.681224 | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1097121 | Total packets: 10789116 | Gaps: 348673 | Total gaps: 8453698 | Processed data(B): 78796354 | Total processed data(KB): 768517
<< 2018.04.20 08:55:01.681509 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1033820 | Total packets: 14412172 | Gaps: 26728 | Total gaps: 2534108 | Processed data(B): 66749796 | Total processed data(KB): 960981
<< 2018.04.20 08:55:01.682217 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 944265 | Total packets: 13221801 | Gaps: 6506 | Total gaps: 1338634 | Processed data(B): 66847854 | Total processed data(KB): 959367
<< 2018.04.20 08:55:01.682274 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1285308 | Total packets: 12635642 | Gaps: 299874 | Total gaps: 8956719 | Processed data(B): 100335346 | Total processed data(KB): 979866
<< 2018.04.20 08:55:01.682343 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1332628 | Total packets: 13694008 | Gaps: 510768 | Total gaps: 14955742 | Processed data(B): 103425948 | Total processed data(KB): 1040977
<< 2018.04.20 08:55:01.682506 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1159182 | Total packets: 12952187 | Gaps: 122781 | Total gaps: 4691088 | Processed data(B): 89958434 | Total processed data(KB): 984272
<< 2018.04.20 08:55:01.682580 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1161402 | Total packets: 17143602 | Gaps: 33453 | Total gaps: 3868748 | Processed data(B): 82164922 | Total processed data(KB): 1258640
<< 2018.04.20 08:55:01.683972 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1609901 | Total packets: 19402297 | Gaps: 159713 | Total gaps: 6142264 | Processed data(B): 114113456 | Total processed data(KB): 1390273
<< 2018.04.20 08:55:01.687514 | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2282321 | Total packets: 20363837 | Gaps: 844760 | Total gaps: 21389027 | Processed data(B): 187474060 | Total processed data(KB): 1590234
<< 2018.04.20 08:55:01.688135 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1757085 | Total packets: 16609064 | Gaps: 961660 | Total gaps: 20344578 | Processed data(B): 175463086 | Total processed data(KB): 1541811
<< 2018.04.20 08:55:01.688352 | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 579990 | Total packets: 9633783 | Gaps: 43489 | Total gaps: 1974834 | Processed data(B): 43930232 | Total processed data(KB): 732783
<< 2018.04.20 08:55:01.706294 | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1391557 | Total packets: 16723231 | Gaps: 48193 | Total gaps: 2895957 | Processed data(B): 102697642 | Total processed data(KB): 1236072
<< 2018.04.20 08:55:01.706739 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1720533 | Total packets: 19123010 | Gaps: 166876 | Total gaps: 4569500 | Processed data(B): 161369188 | Total processed data(KB): 1736264
<< 2018.04.20 08:55:01.724588 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1045375 | Total packets: 12463994 | Gaps: 163301 | Total gaps: 4616915 | Processed data(B): 73046020 | Total processed data(KB): 895372
<< 2018.04.20 08:55:01.730091 | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 334682 | Total packets: 5026694 | Gaps: 19861 | Total gaps: 767921 | Processed data(B): 22480650 | Total processed data(KB): 359198
<< 2018.04.20 08:55:02.24612  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1272482 | Total packets: 17882787 | Gaps: 33589 | Total gaps: 2993110 | Processed data(B): 94241190 | Total processed data(KB): 1332583
<< 2018.04.20 08:55:02.75843  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 894671 | Total packets: 12915942 | Gaps: 37132 | Total gaps: 2203607 | Processed data(B): 64540406 | Total processed data(KB): 956403
<< 2018.04.20 08:55:02.123706 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 752553 | Total packets: 9876548 | Gaps: 80898 | Total gaps: 3869610 | Processed data(B): 48051424 | Total processed data(KB): 680650
<< 2018.04.20 08:55:02.124890 | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 953587 | Total packets: 9957224 | Gaps: 288295 | Total gaps: 7783722 | Processed data(B): 71102592 | Total processed data(KB): 752936
<< 2018.04.20 08:55:02.190898 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 947775 | Total packets: 12182045 | Gaps: 56765 | Total gaps: 2628597 | Processed data(B): 68052246 | Total processed data(KB): 876045
<< 2018.04.20 08:55:02.377873 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 755926 | Total packets: 7887116 | Gaps: 246964 | Total gaps: 6318558 | Processed data(B): 55412612 | Total processed data(KB): 564834
<< 2018.04.20 08:55:03.87605  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1690222 | Total packets: 19533827 | Gaps: 89404 | Total gaps: 4416205 | Processed data(B): 133400976 | Total processed data(KB): 1499726
<< 2018.04.20 08:55:03.213104 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1039165 | Total packets: 9817257 | Gaps: 445316 | Total gaps: 12368506 | Processed data(B): 91769008 | Total processed data(KB): 831780
<< 2018.04.20 08:55:03.989542 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 694947 | Total packets: 8124940 | Gaps: 200474 | Total gaps: 7971866 | Processed data(B): 43098188 | Total processed data(KB): 543263
<< 2018.04.20 08:55:04.940501 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1240365 | Total packets: 14503754 | Gaps: 236304 | Total gaps: 7022115 | Processed data(B): 89577474 | Total processed data(KB): 1044923
<< 2018.04.20 08:57:01.676983 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1905318 | Total packets: 22698322 | Gaps: 668728 | Total gaps: 17251015 | Processed data(B): 147288602 | Total processed data(KB): 1741319
<< 2018.04.20 08:57:01.678621 | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1624365 | Total packets: 22476239 | Gaps: 138166 | Total gaps: 3935093 | Processed data(B): 114041268 | Total processed data(KB): 1605676
<< 2018.04.20 08:57:01.678847 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 992159 | Total packets: 12787355 | Gaps: 353322 | Total gaps: 8767301 | Processed data(B): 74858866 | Total processed data(KB): 946349
<< 2018.04.20 08:57:01.678897 | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1019713 | Total packets: 12374663 | Gaps: 463813 | Total gaps: 12488628 | Processed data(B): 76830376 | Total processed data(KB): 958565
<< 2018.04.20 08:57:01.679504 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 855105 | Total packets: 10894711 | Gaps: 313058 | Total gaps: 8517167 | Processed data(B): 58220062 | Total processed data(KB): 767194
<< 2018.04.20 08:57:01.679799 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1637740 | Total packets: 24421185 | Gaps: 163497 | Total gaps: 5419905 | Processed data(B): 120435856 | Total processed data(KB): 1832298
<< 2018.04.20 08:57:01.679924 | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 492756 | Total packets: 8078477 | Gaps: 10272 | Total gaps: 814686 | Processed data(B): 32974160 | Total processed data(KB): 561502
<< 2018.04.20 08:57:01.680097 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1551141 | Total packets: 25011087 | Gaps: 278028 | Total gaps: 6190961 | Processed data(B): 122752446 | Total processed data(KB): 2046782
<< 2018.04.20 08:57:01.680276 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2046449 | Total packets: 25223097 | Gaps: 1328504 | Total gaps: 31545143 | Processed data(B): 207017886 | Total processed data(KB): 2536968
<< 2018.04.20 08:57:01.680342 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1189382 | Total packets: 16288113 | Gaps: 92552 | Total gaps: 2741139 | Processed data(B): 88804474 | Total processed data(KB): 1184038
<< 2018.04.20 08:57:01.680352 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1018638 | Total packets: 16427953 | Gaps: 69792 | Total gaps: 2267874 | Processed data(B): 72685486 | Total processed data(KB): 1232003
<< 2018.04.20 08:57:01.680486 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2123510 | Total packets: 26972198 | Gaps: 520503 | Total gaps: 11912451 | Processed data(B): 160517190 | Total processed data(KB): 2006885
<< 2018.04.20 08:57:01.680685 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 870121 | Total packets: 11537043 | Gaps: 81274 | Total gaps: 2599775 | Processed data(B): 62373830 | Total processed data(KB): 841731
<< 2018.04.20 08:57:01.680910 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1538333 | Total packets: 22134055 | Gaps: 609574 | Total gaps: 13785340 | Processed data(B): 110821522 | Total processed data(KB): 1582517
<< 2018.04.20 08:57:01.680925 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 735618 | Total packets: 10668201 | Gaps: 94336 | Total gaps: 3216123 | Processed data(B): 49574990 | Total processed data(KB): 736273
<< 2018.04.20 08:57:01.681055 | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1058547 | Total packets: 15185544 | Gaps: 251462 | Total gaps: 5793202 | Processed data(B): 77444946 | Total processed data(KB): 1123771
<< 2018.04.20 08:57:01.681300 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 658120 | Total packets: 8386162 | Gaps: 321893 | Total gaps: 6692144 | Processed data(B): 47779138 | Total processed data(KB): 600425
<< 2018.04.20 08:57:01.681320 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1159122 | Total packets: 14726940 | Gaps: 597832 | Total gaps: 13047371 | Processed data(B): 116045038 | Total processed data(KB): 1449288
<< 2018.04.20 08:57:01.681325 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 938240 | Total packets: 11228569 | Gaps: 287362 | Total gaps: 7074684 | Processed data(B): 63149848 | Total processed data(KB): 766371
<< 2018.04.20 08:57:01.681852 | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1094907 | Total packets: 11884023 | Gaps: 357304 | Total gaps: 8811002 | Processed data(B): 77626330 | Total processed data(KB): 844324
<< 2018.04.20 08:57:01.682020 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1148034 | Total packets: 19510429 | Gaps: 98586 | Total gaps: 3297992 | Processed data(B): 80687518 | Total processed data(KB): 1394623
<< 2018.04.20 08:57:01.682551 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 830352 | Total packets: 14052153 | Gaps: 18561 | Total gaps: 1357195 | Processed data(B): 59365560 | Total processed data(KB): 1017341
<< 2018.04.20 08:57:01.682628 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1002801 | Total packets: 11759006 | Gaps: 423442 | Total gaps: 11565989 | Processed data(B): 72594212 | Total processed data(KB): 865149
<< 2018.04.20 08:57:01.682678 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 821122 | Total packets: 9396514 | Gaps: 354378 | Total gaps: 9334827 | Processed data(B): 56514810 | Total processed data(KB): 652247
<< 2018.04.20 08:57:01.683236 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1129397 | Total packets: 15541569 | Gaps: 96872 | Total gaps: 2630980 | Processed data(B): 76165692 | Total processed data(KB): 1035362
<< 2018.04.20 08:57:01.683509 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1032919 | Total packets: 13985106 | Gaps: 195086 | Total gaps: 4886174 | Processed data(B): 78453894 | Total processed data(KB): 1060887
<< 2018.04.20 08:57:01.683786 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1193666 | Total packets: 13829308 | Gaps: 406252 | Total gaps: 9362971 | Processed data(B): 96670102 | Total processed data(KB): 1074270
<< 2018.04.20 08:57:01.683963 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1041903 | Total packets: 14735911 | Gaps: 572910 | Total gaps: 15528652 | Processed data(B): 76610460 | Total processed data(KB): 1115792
<< 2018.04.20 08:57:01.684539 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1267953 | Total packets: 18411555 | Gaps: 124684 | Total gaps: 3993432 | Processed data(B): 92942822 | Total processed data(KB): 1349405
<< 2018.04.20 08:57:01.685798 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1373705 | Total packets: 20776002 | Gaps: 186628 | Total gaps: 6328892 | Processed data(B): 93642382 | Total processed data(KB): 1481721
<< 2018.04.20 08:57:01.688573 | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2172170 | Total packets: 22536007 | Gaps: 880004 | Total gaps: 22269031 | Processed data(B): 181278338 | Total processed data(KB): 1767264
<< 2018.04.20 08:57:01.689528 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1721685 | Total packets: 18330749 | Gaps: 1028935 | Total gaps: 21373513 | Processed data(B): 169441562 | Total processed data(KB): 1707281
<< 2018.04.20 08:57:01.690565 | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 538058 | Total packets: 10171841 | Gaps: 103583 | Total gaps: 2078417 | Processed data(B): 40641298 | Total processed data(KB): 772471
<< 2018.04.20 08:57:01.691953 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 345440 | Total packets: 3912545 | Gaps: 228426 | Total gaps: 5202567 | Processed data(B): 31809120 | Total processed data(KB): 362742
<< 2018.04.20 08:57:01.706878 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1399091 | Total packets: 20522101 | Gaps: 195752 | Total gaps: 4765252 | Processed data(B): 128749858 | Total processed data(KB): 1861996
<< 2018.04.20 08:57:01.707150 | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1190265 | Total packets: 17913496 | Gaps: 104690 | Total gaps: 3000647 | Processed data(B): 85322234 | Total processed data(KB): 1319394
<< 2018.04.20 08:57:01.724589 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 951660 | Total packets: 13415654 | Gaps: 169873 | Total gaps: 4786788 | Processed data(B): 65159034 | Total processed data(KB): 959004
<< 2018.04.20 08:57:01.730285 | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 319534 | Total packets: 5346228 | Gaps: 32397 | Total gaps: 800318 | Processed data(B): 21633148 | Total processed data(KB): 380324
<< 2018.04.20 08:57:02.26032  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1260695 | Total packets: 19143482 | Gaps: 111237 | Total gaps: 3104347 | Processed data(B): 92373904 | Total processed data(KB): 1422792
<< 2018.04.20 08:57:02.77566  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 845793 | Total packets: 13761735 | Gaps: 70054 | Total gaps: 2273661 | Processed data(B): 60990506 | Total processed data(KB): 1015964
