<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 08:49:59.54101  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 581752 | Total packets: 5204921 | Gaps: 646481 | Total gaps: 8370995 | Processed data(B): 41092848 | Total processed data(KB): 376970
<< 2018.04.19 08:49:59.54264  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1387007 | Total packets: 14549309 | Gaps: 145782 | Total gaps: 3847051 | Processed data(B): 99935976 | Total processed data(KB): 1072196
<< 2018.04.19 08:49:59.54677  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1775391 | Total packets: 14625677 | Gaps: 517218 | Total gaps: 6509186 | Processed data(B): 141246286 | Total processed data(KB): 1124867
<< 2018.04.19 08:49:59.54849  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1161051 | Total packets: 10622259 | Gaps: 1260960 | Total gaps: 20308966 | Processed data(B): 81094442 | Total processed data(KB): 804611
<< 2018.04.19 08:49:59.54887  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 642522 | Total packets: 6398357 | Gaps: 759983 | Total gaps: 11908627 | Processed data(B): 47429132 | Total processed data(KB): 485813
<< 2018.04.19 08:49:59.54996  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 953869 | Total packets: 9141903 | Gaps: 331843 | Total gaps: 6048786 | Processed data(B): 71799130 | Total processed data(KB): 688383
<< 2018.04.19 08:49:59.55148  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1376874 | Total packets: 14093334 | Gaps: 164724 | Total gaps: 5002210 | Processed data(B): 98946720 | Total processed data(KB): 1045687
<< 2018.04.19 08:49:59.55491  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1298808 | Total packets: 12003840 | Gaps: 344640 | Total gaps: 7194496 | Processed data(B): 89422540 | Total processed data(KB): 838867
<< 2018.04.19 08:49:59.55545  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 893309 | Total packets: 8732963 | Gaps: 259426 | Total gaps: 3208211 | Processed data(B): 71110442 | Total processed data(KB): 675204
<< 2018.04.19 08:49:59.56126  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1974354 | Total packets: 16045828 | Gaps: 1770552 | Total gaps: 19146343 | Processed data(B): 144766240 | Total processed data(KB): 1154567
<< 2018.04.19 08:49:59.56179  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1168477 | Total packets: 11840768 | Gaps: 144390 | Total gaps: 3365233 | Processed data(B): 86108096 | Total processed data(KB): 913368
<< 2018.04.19 08:49:59.56324  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 717254 | Total packets: 6034647 | Gaps: 725178 | Total gaps: 9241484 | Processed data(B): 51771722 | Total processed data(KB): 445236
<< 2018.04.19 08:49:59.56391  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 931022 | Total packets: 6814340 | Gaps: 922653 | Total gaps: 10240537 | Processed data(B): 68418036 | Total processed data(KB): 492937
<< 2018.04.19 08:49:59.57692  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1090132 | Total packets: 11245323 | Gaps: 56872 | Total gaps: 2120713 | Processed data(B): 79079976 | Total processed data(KB): 821567
<< 2018.04.19 08:49:59.57698  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 654060 | Total packets: 6641629 | Gaps: 28285 | Total gaps: 1392670 | Processed data(B): 46993266 | Total processed data(KB): 471302
<< 2018.04.19 08:49:59.57956  | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 238225 | Total packets: 2124768 | Gaps: 437191 | Total gaps: 5029858 | Processed data(B): 22555208 | Total processed data(KB): 196624
<< 2018.04.19 08:49:59.58816  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 677003 | Total packets: 6537516 | Gaps: 294900 | Total gaps: 5308592 | Processed data(B): 45207736 | Total processed data(KB): 454745
<< 2018.04.19 08:49:59.58856  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1125729 | Total packets: 9510979 | Gaps: 757095 | Total gaps: 9416281 | Processed data(B): 80108432 | Total processed data(KB): 678544
<< 2018.04.19 08:49:59.59022  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 777455 | Total packets: 9363932 | Gaps: 97627 | Total gaps: 2996160 | Processed data(B): 53126884 | Total processed data(KB): 689851
<< 2018.04.19 08:49:59.59223  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1151948 | Total packets: 8758975 | Gaps: 1399236 | Total gaps: 16567210 | Processed data(B): 89636462 | Total processed data(KB): 673489
<< 2018.04.19 08:49:59.59236  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 514891 | Total packets: 4846415 | Gaps: 516228 | Total gaps: 8314070 | Processed data(B): 32850462 | Total processed data(KB): 331251
<< 2018.04.19 08:49:59.59248  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 604316 | Total packets: 4922532 | Gaps: 984145 | Total gaps: 10674790 | Processed data(B): 50860472 | Total processed data(KB): 407962
<< 2018.04.19 08:49:59.59724  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 825806 | Total packets: 6623402 | Gaps: 591583 | Total gaps: 8518655 | Processed data(B): 65293926 | Total processed data(KB): 508289
<< 2018.04.19 08:49:59.60549  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 615397 | Total packets: 5795082 | Gaps: 659654 | Total gaps: 9060390 | Processed data(B): 42243522 | Total processed data(KB): 411815
<< 2018.04.19 08:49:59.61106  | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 343991 | Total packets: 3643675 | Gaps: 55079 | Total gaps: 1245195 | Processed data(B): 23096918 | Total processed data(KB): 251916
<< 2018.04.19 08:49:59.61577  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1311202 | Total packets: 13001830 | Gaps: 191637 | Total gaps: 4767942 | Processed data(B): 97182068 | Total processed data(KB): 970971
<< 2018.04.19 08:50:02.11911  | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1176139 | Total packets: 10637734 | Gaps: 444026 | Total gaps: 7540198 | Processed data(B): 85241276 | Total processed data(KB): 783173
<< 2018.04.19 08:50:02.17331  | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 945181 | Total packets: 7723642 | Gaps: 1347547 | Total gaps: 17197333 | Processed data(B): 76510812 | Total processed data(KB): 617061
<< 2018.04.19 08:50:02.43134  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1293585 | Total packets: 12410105 | Gaps: 232885 | Total gaps: 4034809 | Processed data(B): 94426440 | Total processed data(KB): 905310
<< 2018.04.19 08:50:02.77958  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 752649 | Total packets: 7398869 | Gaps: 237073 | Total gaps: 3736087 | Processed data(B): 54373354 | Total processed data(KB): 540255
<< 2018.04.19 08:50:02.110255 | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1319141 | Total packets: 13008702 | Gaps: 254292 | Total gaps: 6253631 | Processed data(B): 95203168 | Total processed data(KB): 959486
<< 2018.04.19 08:50:02.162347 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1194637 | Total packets: 11405225 | Gaps: 1220436 | Total gaps: 18186690 | Processed data(B): 87082348 | Total processed data(KB): 850900
<< 2018.04.19 08:50:02.162744 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1900594 | Total packets: 17521627 | Gaps: 998469 | Total gaps: 15812486 | Processed data(B): 137488180 | Total processed data(KB): 1270291
<< 2018.04.19 08:50:02.164240 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 721677 | Total packets: 6159628 | Gaps: 846940 | Total gaps: 11585123 | Processed data(B): 51201564 | Total processed data(KB): 445971
<< 2018.04.19 08:50:02.684972 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1067829 | Total packets: 10371338 | Gaps: 131470 | Total gaps: 3236746 | Processed data(B): 68936580 | Total processed data(KB): 687114
<< 2018.04.19 08:50:03.88560  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 916400 | Total packets: 8210181 | Gaps: 741136 | Total gaps: 11174655 | Processed data(B): 66366434 | Total processed data(KB): 604477
<< 2018.04.19 08:50:03.770836 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 565858 | Total packets: 6754926 | Gaps: 195928 | Total gaps: 4503969 | Processed data(B): 36566102 | Total processed data(KB): 469879
<< 2018.04.19 08:50:03.988277 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 919547 | Total packets: 8669306 | Gaps: 469693 | Total gaps: 6504475 | Processed data(B): 63321172 | Total processed data(KB): 629704
<< 2018.04.19 08:50:05.200301 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 543077 | Total packets: 4410069 | Gaps: 630395 | Total gaps: 8486119 | Processed data(B): 36891526 | Total processed data(KB): 305340
<< 2018.04.19 08:50:06.73173  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 922430 | Total packets: 8567117 | Gaps: 233716 | Total gaps: 3862062 | Processed data(B): 63912490 | Total processed data(KB): 613225
<< 2018.04.19 08:51:59.52580  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2175015 | Total packets: 22456982 | Gaps: 506432 | Total gaps: 10244637 | Processed data(B): 183041250 | Total processed data(KB): 1918964
<< 2018.04.19 08:51:59.53747  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1790679 | Total packets: 18375073 | Gaps: 179213 | Total gaps: 6123837 | Processed data(B): 129264544 | Total processed data(KB): 1340372
<< 2018.04.19 08:51:59.54053  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1431465 | Total packets: 16775211 | Gaps: 233627 | Total gaps: 6362302 | Processed data(B): 128983318 | Total processed data(KB): 1500602
<< 2018.04.19 08:51:59.54139  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 840063 | Total packets: 8663111 | Gaps: 770506 | Total gaps: 12768760 | Processed data(B): 78292222 | Total processed data(KB): 787489
<< 2018.04.19 08:51:59.54151  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 672337 | Total packets: 5822682 | Gaps: 582706 | Total gaps: 7859958 | Processed data(B): 48371550 | Total processed data(KB): 423558
<< 2018.04.19 08:51:59.54158  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 752548 | Total packets: 7649210 | Gaps: 500166 | Total gaps: 9303640 | Processed data(B): 49396244 | Total processed data(KB): 521440
<< 2018.04.19 08:51:59.54437  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1742142 | Total packets: 18226108 | Gaps: 220608 | Total gaps: 8124096 | Processed data(B): 129135106 | Total processed data(KB): 1358430
<< 2018.04.19 08:51:59.54707  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 551764 | Total packets: 5756685 | Gaps: 533021 | Total gaps: 8904016 | Processed data(B): 39381792 | Total processed data(KB): 415429
<< 2018.04.19 08:51:59.54845  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1864807 | Total packets: 17326395 | Gaps: 2659652 | Total gaps: 38442579 | Processed data(B): 173695870 | Total processed data(KB): 1690167
<< 2018.04.19 08:51:59.54946  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1747454 | Total packets: 16373131 | Gaps: 377654 | Total gaps: 6886840 | Processed data(B): 135637572 | Total processed data(KB): 1257326
<< 2018.04.19 08:51:59.55181  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1400100 | Total packets: 15493434 | Gaps: 99664 | Total gaps: 5101874 | Processed data(B): 101280246 | Total processed data(KB): 1144594
<< 2018.04.19 08:51:59.55245  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1322788 | Total packets: 15872097 | Gaps: 98048 | Total gaps: 3945099 | Processed data(B): 92969296 | Total processed data(KB): 1162986
<< 2018.04.19 08:51:59.55642  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 910076 | Total packets: 7308433 | Gaps: 849769 | Total gaps: 12758396 | Processed data(B): 75197454 | Total processed data(KB): 559248
<< 2018.04.19 08:51:59.55723  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1055867 | Total packets: 11678126 | Gaps: 1026390 | Total gaps: 21335356 | Processed data(B): 72934510 | Total processed data(KB): 875836
<< 2018.04.19 08:51:59.55832  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1183915 | Total packets: 13187755 | Gaps: 281090 | Total gaps: 7475586 | Processed data(B): 78249844 | Total processed data(KB): 915282
<< 2018.04.19 08:51:59.55865  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1191072 | Total packets: 10332975 | Gaps: 320307 | Total gaps: 6369093 | Processed data(B): 92985206 | Total processed data(KB): 779189
<< 2018.04.19 08:51:59.56490  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1115145 | Total packets: 7929485 | Gaps: 1011026 | Total gaps: 11251563 | Processed data(B): 82020294 | Total processed data(KB): 573035
<< 2018.04.19 08:51:59.56533  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 646006 | Total packets: 6680653 | Gaps: 605998 | Total gaps: 9847482 | Processed data(B): 45477672 | Total processed data(KB): 489648
<< 2018.04.19 08:51:59.57038  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1696285 | Total packets: 17742113 | Gaps: 1128392 | Total gaps: 20274735 | Processed data(B): 122285566 | Total processed data(KB): 1273986
<< 2018.04.19 08:51:59.57487  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 762442 | Total packets: 9495405 | Gaps: 106966 | Total gaps: 3315177 | Processed data(B): 57146618 | Total processed data(KB): 731012
<< 2018.04.19 08:51:59.57554  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1159219 | Total packets: 12999987 | Gaps: 108051 | Total gaps: 3473284 | Processed data(B): 84905612 | Total processed data(KB): 996284
<< 2018.04.19 08:51:59.59063  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1145115 | Total packets: 10656094 | Gaps: 492177 | Total gaps: 9908458 | Processed data(B): 80032064 | Total processed data(KB): 756700
<< 2018.04.19 08:51:59.59078  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 726678 | Total packets: 7264194 | Gaps: 220755 | Total gaps: 5529347 | Processed data(B): 47357028 | Total processed data(KB): 500992
<< 2018.04.19 08:51:59.59321  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 656496 | Total packets: 7298125 | Gaps: 15579 | Total gaps: 1408249 | Processed data(B): 46533584 | Total processed data(KB): 516745
<< 2018.04.19 08:51:59.59324  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 924300 | Total packets: 12169623 | Gaps: 28693 | Total gaps: 2149406 | Processed data(B): 63789356 | Total processed data(KB): 883861
<< 2018.04.19 08:51:59.59425  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1090965 | Total packets: 9849940 | Gaps: 1147115 | Total gaps: 17714325 | Processed data(B): 81689872 | Total processed data(KB): 753264
<< 2018.04.19 08:51:59.59486  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 580436 | Total packets: 5502968 | Gaps: 772255 | Total gaps: 11447045 | Processed data(B): 46525518 | Total processed data(KB): 453397
<< 2018.04.19 08:51:59.59576  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 801534 | Total packets: 10165466 | Gaps: 65306 | Total gaps: 3061466 | Processed data(B): 55166352 | Total processed data(KB): 743724
<< 2018.04.19 08:51:59.59743  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 606090 | Total packets: 5452505 | Gaps: 515650 | Total gaps: 8829720 | Processed data(B): 39198386 | Total processed data(KB): 369531
<< 2018.04.19 08:51:59.59778  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 786070 | Total packets: 7409472 | Gaps: 507171 | Total gaps: 9025826 | Processed data(B): 58844382 | Total processed data(KB): 565754
<< 2018.04.19 08:51:59.60373  | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 220826 | Total packets: 2345594 | Gaps: 335820 | Total gaps: 5365678 | Processed data(B): 20083236 | Total processed data(KB): 216237
<< 2018.04.19 08:51:59.61703  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1172573 | Total packets: 14174403 | Gaps: 108580 | Total gaps: 4876522 | Processed data(B): 85039400 | Total processed data(KB): 1054018
<< 2018.04.19 08:51:59.61861  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 630747 | Total packets: 6425829 | Gaps: 631222 | Total gaps: 9691612 | Processed data(B): 43877424 | Total processed data(KB): 454665
<< 2018.04.19 08:51:59.62335  | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 336738 | Total packets: 3980413 | Gaps: 33694 | Total gaps: 1278889 | Processed data(B): 22550190 | Total processed data(KB): 273937
<< 2018.04.19 08:52:02.11917  | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1266931 | Total packets: 11904665 | Gaps: 416594 | Total gaps: 7956792 | Processed data(B): 92913524 | Total processed data(KB): 873909
<< 2018.04.19 08:52:02.18546  | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 846373 | Total packets: 8570015 | Gaps: 1027197 | Total gaps: 18224530 | Processed data(B): 63198746 | Total processed data(KB): 678778
<< 2018.04.19 08:52:02.43249  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1194950 | Total packets: 13605055 | Gaps: 134286 | Total gaps: 4169095 | Processed data(B): 87495016 | Total processed data(KB): 990754
<< 2018.04.19 08:52:02.81025  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 799314 | Total packets: 8198183 | Gaps: 135974 | Total gaps: 3872061 | Processed data(B): 56325740 | Total processed data(KB): 595261
<< 2018.04.19 08:52:02.111469 | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1319761 | Total packets: 14328463 | Gaps: 150455 | Total gaps: 6404086 | Processed data(B): 93090522 | Total processed data(KB): 1050395
<< 2018.04.19 08:52:02.162594 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1299108 | Total packets: 12704333 | Gaps: 1228184 | Total gaps: 19414874 | Processed data(B): 92839990 | Total processed data(KB): 941564
<< 2018.04.19 08:52:02.163350 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1826445 | Total packets: 19348072 | Gaps: 652161 | Total gaps: 16464647 | Processed data(B): 128655528 | Total processed data(KB): 1395931
<< 2018.04.19 08:52:02.164953 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 796658 | Total packets: 6956286 | Gaps: 788494 | Total gaps: 12373617 | Processed data(B): 57350892 | Total processed data(KB): 501978
<< 2018.04.19 08:52:02.685074 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1057532 | Total packets: 11428870 | Gaps: 94667 | Total gaps: 3331413 | Processed data(B): 66182512 | Total processed data(KB): 751745
<< 2018.04.19 08:52:03.88570  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 952087 | Total packets: 9162268 | Gaps: 665804 | Total gaps: 11840459 | Processed data(B): 71401614 | Total processed data(KB): 674206
<< 2018.04.19 08:52:03.772471 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 750646 | Total packets: 7505572 | Gaps: 179659 | Total gaps: 4683628 | Processed data(B): 51667930 | Total processed data(KB): 520336
<< 2018.04.19 08:52:03.989092 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 959725 | Total packets: 9629031 | Gaps: 262967 | Total gaps: 6767442 | Processed data(B): 66721296 | Total processed data(KB): 694862
<< 2018.04.19 08:52:05.201605 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 560156 | Total packets: 4970225 | Gaps: 545352 | Total gaps: 9031471 | Processed data(B): 37794002 | Total processed data(KB): 342248
<< 2018.04.19 08:52:06.73190  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 933779 | Total packets: 9500896 | Gaps: 168260 | Total gaps: 4030322 | Processed data(B): 65190656 | Total processed data(KB): 676888
<< 2018.04.19 08:53:59.52977  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2369730 | Total packets: 24826712 | Gaps: 869484 | Total gaps: 11114121 | Processed data(B): 207645840 | Total processed data(KB): 2121743
<< 2018.04.19 08:53:59.54063  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1817800 | Total packets: 20192873 | Gaps: 245846 | Total gaps: 6369683 | Processed data(B): 131200060 | Total processed data(KB): 1468497
<< 2018.04.19 08:53:59.54194  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 931006 | Total packets: 9594117 | Gaps: 869024 | Total gaps: 13637784 | Processed data(B): 91206658 | Total processed data(KB): 876558
<< 2018.04.19 08:53:59.54321  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 796269 | Total packets: 8445479 | Gaps: 550235 | Total gaps: 9853875 | Processed data(B): 52915280 | Total processed data(KB): 573115
<< 2018.04.19 08:53:59.54722  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1481165 | Total packets: 18256376 | Gaps: 282265 | Total gaps: 6644567 | Processed data(B): 137135316 | Total processed data(KB): 1634523
<< 2018.04.19 08:53:59.54825  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 501245 | Total packets: 6257930 | Gaps: 556153 | Total gaps: 9460169 | Processed data(B): 34604952 | Total processed data(KB): 449223
<< 2018.04.19 08:53:59.54923  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1598217 | Total packets: 18924612 | Gaps: 2407302 | Total gaps: 40849881 | Processed data(B): 146471450 | Total processed data(KB): 1833206
<< 2018.04.19 08:53:59.54983  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1795937 | Total packets: 20022045 | Gaps: 315755 | Total gaps: 8439851 | Processed data(B): 134426142 | Total processed data(KB): 1489706
<< 2018.04.19 08:53:59.55064  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1795751 | Total packets: 18168882 | Gaps: 449989 | Total gaps: 7336829 | Processed data(B): 139938926 | Total processed data(KB): 1393985
<< 2018.04.19 08:53:59.55248  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1369133 | Total packets: 17241230 | Gaps: 107005 | Total gaps: 4052104 | Processed data(B): 99980482 | Total processed data(KB): 1260623
