<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 09:01:47.963341 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1263344 | lastSequenceNumber: 1517325 | RcvSeqNumber: 1517492 | MsgCount: 254180 | Loss: 497.03
<< 2018.04.20 09:01:47.963356 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1263535 | lastSequenceNumber: 1517492 | RcvSeqNumber: 1517684 | MsgCount: 254181 | Loss: 497.10
<< 2018.04.20 09:01:47.963373 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1263588 | lastSequenceNumber: 1517684 | RcvSeqNumber: 1517738 | MsgCount: 254182 | Loss: 497.12
<< 2018.04.20 09:01:47.963486 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1263731 | lastSequenceNumber: 1517738 | RcvSeqNumber: 1517882 | MsgCount: 254183 | Loss: 497.17
<< 2018.04.20 09:01:47.963502 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1263846 | lastSequenceNumber: 1517882 | RcvSeqNumber: 1517998 | MsgCount: 254184 | Loss: 497.22
<< 2018.04.20 09:01:47.963519 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1263923 | lastSequenceNumber: 1517998 | RcvSeqNumber: 1518076 | MsgCount: 254185 | Loss: 497.25
<< 2018.04.20 09:01:47.963535 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1263985 | lastSequenceNumber: 1518076 | RcvSeqNumber: 1518139 | MsgCount: 254186 | Loss: 497.27
<< 2018.04.20 09:01:47.963552 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1264044 | lastSequenceNumber: 1518139 | RcvSeqNumber: 1518199 | MsgCount: 254187 | Loss: 497.29
<< 2018.04.20 09:01:47.963566 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1264190 | lastSequenceNumber: 1518199 | RcvSeqNumber: 1518346 | MsgCount: 254188 | Loss: 497.34
<< 2018.04.20 09:01:47.963583 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1264286 | lastSequenceNumber: 1518346 | RcvSeqNumber: 1518443 | MsgCount: 254189 | Loss: 497.38
<< 2018.04.20 09:01:47.963600 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1264333 | lastSequenceNumber: 1518443 | RcvSeqNumber: 1518491 | MsgCount: 254190 | Loss: 497.40
<< 2018.04.20 09:01:47.963732 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1264351 | lastSequenceNumber: 1518491 | RcvSeqNumber: 1518510 | MsgCount: 254191 | Loss: 497.40
<< 2018.04.20 09:01:47.963750 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1265473 | lastSequenceNumber: 1518510 | RcvSeqNumber: 1519633 | MsgCount: 254192 | Loss: 497.84
<< 2018.04.20 09:01:47.963764 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1265752 | lastSequenceNumber: 1519633 | RcvSeqNumber: 1519913 | MsgCount: 254193 | Loss: 497.95
<< 2018.04.20 09:01:47.963781 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1266033 | lastSequenceNumber: 1519913 | RcvSeqNumber: 1520195 | MsgCount: 254194 | Loss: 498.06
<< 2018.04.20 09:01:47.964141 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1266293 | lastSequenceNumber: 1520195 | RcvSeqNumber: 1520456 | MsgCount: 254195 | Loss: 498.16
<< 2018.04.20 09:01:47.964176 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1266468 | lastSequenceNumber: 1520456 | RcvSeqNumber: 1520632 | MsgCount: 254196 | Loss: 498.22
<< 2018.04.20 09:01:47.964193 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1266598 | lastSequenceNumber: 1520632 | RcvSeqNumber: 1520763 | MsgCount: 254197 | Loss: 498.27
<< 2018.04.20 09:01:47.964211 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1266638 | lastSequenceNumber: 1520763 | RcvSeqNumber: 1520804 | MsgCount: 254198 | Loss: 498.29
<< 2018.04.20 09:01:47.964227 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1266732 | lastSequenceNumber: 1520804 | RcvSeqNumber: 1520899 | MsgCount: 254199 | Loss: 498.32
<< 2018.04.20 09:01:47.964296 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1266787 | lastSequenceNumber: 1520899 | RcvSeqNumber: 1520955 | MsgCount: 254200 | Loss: 498.34
<< 2018.04.20 09:01:47.964333 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1266916 | lastSequenceNumber: 1520955 | RcvSeqNumber: 1521085 | MsgCount: 254201 | Loss: 498.39
<< 2018.04.20 09:01:47.964349 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267211 | lastSequenceNumber: 1521085 | RcvSeqNumber: 1521381 | MsgCount: 254202 | Loss: 498.51
<< 2018.04.20 09:01:47.964367 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267235 | lastSequenceNumber: 1521381 | RcvSeqNumber: 1521406 | MsgCount: 254203 | Loss: 498.51
<< 2018.04.20 09:01:47.964382 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267291 | lastSequenceNumber: 1521406 | RcvSeqNumber: 1521463 | MsgCount: 254204 | Loss: 498.53
<< 2018.04.20 09:01:47.964402 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267335 | lastSequenceNumber: 1521463 | RcvSeqNumber: 1521508 | MsgCount: 254205 | Loss: 498.55
<< 2018.04.20 09:01:47.964417 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267374 | lastSequenceNumber: 1521508 | RcvSeqNumber: 1521548 | MsgCount: 254206 | Loss: 498.56
<< 2018.04.20 09:01:47.964434 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267417 | lastSequenceNumber: 1521548 | RcvSeqNumber: 1521592 | MsgCount: 254207 | Loss: 498.58
<< 2018.04.20 09:01:47.964453 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267420 | lastSequenceNumber: 1521593 | RcvSeqNumber: 1521597 | MsgCount: 254209 | Loss: 498.57
<< 2018.04.20 09:01:48.21976  | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267480 | lastSequenceNumber: 1521597 | RcvSeqNumber: 1521658 | MsgCount: 254210 | Loss: 498.60
<< 2018.04.20 09:01:48.22119  | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267661 | lastSequenceNumber: 1521658 | RcvSeqNumber: 1521840 | MsgCount: 254211 | Loss: 498.66
<< 2018.04.20 09:01:48.22139  | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267684 | lastSequenceNumber: 1521840 | RcvSeqNumber: 1521864 | MsgCount: 254212 | Loss: 498.67
<< 2018.04.20 09:01:48.22157  | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267687 | lastSequenceNumber: 1521864 | RcvSeqNumber: 1521868 | MsgCount: 254213 | Loss: 498.67
<< 2018.04.20 09:01:48.112922 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267757 | lastSequenceNumber: 1521916 | RcvSeqNumber: 1521987 | MsgCount: 254262 | Loss: 498.60
<< 2018.04.20 09:01:48.114206 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267766 | lastSequenceNumber: 1521997 | RcvSeqNumber: 1522007 | MsgCount: 254273 | Loss: 498.58
<< 2018.04.20 09:01:48.114293 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1267778 | lastSequenceNumber: 1522010 | RcvSeqNumber: 1522023 | MsgCount: 254277 | Loss: 498.58
<< 2018.04.20 09:01:48.114625 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1268409 | lastSequenceNumber: 1522034 | RcvSeqNumber: 1522666 | MsgCount: 254289 | Loss: 498.81
<< 2018.04.20 09:01:48.114640 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1268512 | lastSequenceNumber: 1522666 | RcvSeqNumber: 1522770 | MsgCount: 254290 | Loss: 498.84
<< 2018.04.20 09:01:48.114657 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1268649 | lastSequenceNumber: 1522770 | RcvSeqNumber: 1522908 | MsgCount: 254291 | Loss: 498.90
<< 2018.04.20 09:01:48.114746 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1268750 | lastSequenceNumber: 1522908 | RcvSeqNumber: 1523010 | MsgCount: 254292 | Loss: 498.93
<< 2018.04.20 09:01:48.114765 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1268972 | lastSequenceNumber: 1523010 | RcvSeqNumber: 1523233 | MsgCount: 254293 | Loss: 499.02
<< 2018.04.20 09:01:48.114782 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1269077 | lastSequenceNumber: 1523233 | RcvSeqNumber: 1523339 | MsgCount: 254294 | Loss: 499.06
<< 2018.04.20 09:01:48.114797 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1269174 | lastSequenceNumber: 1523339 | RcvSeqNumber: 1523437 | MsgCount: 254295 | Loss: 499.10
<< 2018.04.20 09:01:48.114817 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1269719 | lastSequenceNumber: 1523437 | RcvSeqNumber: 1523983 | MsgCount: 254296 | Loss: 499.31
<< 2018.04.20 09:01:48.114832 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1269790 | lastSequenceNumber: 1523983 | RcvSeqNumber: 1524055 | MsgCount: 254297 | Loss: 499.33
<< 2018.04.20 09:01:48.114849 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1270029 | lastSequenceNumber: 1524055 | RcvSeqNumber: 1524295 | MsgCount: 254298 | Loss: 499.43
<< 2018.04.20 09:01:48.114989 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1270277 | lastSequenceNumber: 1524295 | RcvSeqNumber: 1524544 | MsgCount: 254299 | Loss: 499.52
<< 2018.04.20 09:01:48.115006 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1270469 | lastSequenceNumber: 1524544 | RcvSeqNumber: 1524737 | MsgCount: 254300 | Loss: 499.59
<< 2018.04.20 09:01:48.115021 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1270649 | lastSequenceNumber: 1524737 | RcvSeqNumber: 1524918 | MsgCount: 254301 | Loss: 499.66
<< 2018.04.20 09:01:48.115037 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1270851 | lastSequenceNumber: 1524918 | RcvSeqNumber: 1525121 | MsgCount: 254302 | Loss: 499.74
<< 2018.04.20 09:01:48.115051 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1270949 | lastSequenceNumber: 1525121 | RcvSeqNumber: 1525220 | MsgCount: 254303 | Loss: 499.78
<< 2018.04.20 09:01:48.115067 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1271421 | lastSequenceNumber: 1525220 | RcvSeqNumber: 1525693 | MsgCount: 254304 | Loss: 499.96
<< 2018.04.20 09:01:48.115084 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1271457 | lastSequenceNumber: 1525693 | RcvSeqNumber: 1525730 | MsgCount: 254305 | Loss: 499.97
<< 2018.04.20 09:01:48.115117 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1271529 | lastSequenceNumber: 1525730 | RcvSeqNumber: 1525803 | MsgCount: 254306 | Loss: 500.00
<< 2018.04.20 09:01:48.115134 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1271623 | lastSequenceNumber: 1525803 | RcvSeqNumber: 1525898 | MsgCount: 254307 | Loss: 500.03
<< 2018.04.20 09:01:48.254023 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1271714 | lastSequenceNumber: 1525939 | RcvSeqNumber: 1526031 | MsgCount: 254349 | Loss: 499.99
<< 2018.04.20 09:01:48.541002 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272008 | lastSequenceNumber: 1526040 | RcvSeqNumber: 1526335 | MsgCount: 254359 | Loss: 500.08
<< 2018.04.20 09:01:48.551463 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272010 | lastSequenceNumber: 1526376 | RcvSeqNumber: 1526379 | MsgCount: 254401 | Loss: 500.00
<< 2018.04.20 09:01:48.599894 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272125 | lastSequenceNumber: 1526405 | RcvSeqNumber: 1526521 | MsgCount: 254428 | Loss: 499.99
<< 2018.04.20 09:01:48.599911 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272135 | lastSequenceNumber: 1526521 | RcvSeqNumber: 1526532 | MsgCount: 254429 | Loss: 500.00
<< 2018.04.20 09:01:48.599932 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272171 | lastSequenceNumber: 1526533 | RcvSeqNumber: 1526570 | MsgCount: 254431 | Loss: 500.01
<< 2018.04.20 09:01:48.600352 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272204 | lastSequenceNumber: 1526584 | RcvSeqNumber: 1526618 | MsgCount: 254446 | Loss: 499.99
<< 2018.04.20 09:01:48.600368 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272288 | lastSequenceNumber: 1526618 | RcvSeqNumber: 1526703 | MsgCount: 254447 | Loss: 500.02
<< 2018.04.20 09:01:48.600385 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272430 | lastSequenceNumber: 1526703 | RcvSeqNumber: 1526846 | MsgCount: 254448 | Loss: 500.07
<< 2018.04.20 09:01:48.636082 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272434 | lastSequenceNumber: 1526871 | RcvSeqNumber: 1526876 | MsgCount: 254474 | Loss: 500.03
<< 2018.04.20 09:01:49.912807 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272454 | lastSequenceNumber: 1527120 | RcvSeqNumber: 1527141 | MsgCount: 254719 | Loss: 499.55
<< 2018.04.20 09:01:49.912973 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272524 | lastSequenceNumber: 1527152 | RcvSeqNumber: 1527223 | MsgCount: 254731 | Loss: 499.56
<< 2018.04.20 09:01:49.913035 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272525 | lastSequenceNumber: 1527225 | RcvSeqNumber: 1527227 | MsgCount: 254734 | Loss: 499.55
<< 2018.04.20 09:01:49.913096 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272550 | lastSequenceNumber: 1527234 | RcvSeqNumber: 1527260 | MsgCount: 254742 | Loss: 499.54
<< 2018.04.20 09:01:49.913128 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272554 | lastSequenceNumber: 1527260 | RcvSeqNumber: 1527265 | MsgCount: 254743 | Loss: 499.54
<< 2018.04.20 09:01:49.913147 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272567 | lastSequenceNumber: 1527265 | RcvSeqNumber: 1527279 | MsgCount: 254744 | Loss: 499.55
<< 2018.04.20 09:01:49.913186 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272727 | lastSequenceNumber: 1527281 | RcvSeqNumber: 1527442 | MsgCount: 254747 | Loss: 499.60
<< 2018.04.20 09:01:49.913204 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272769 | lastSequenceNumber: 1527442 | RcvSeqNumber: 1527485 | MsgCount: 254748 | Loss: 499.62
<< 2018.04.20 09:01:49.913247 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1272794 | lastSequenceNumber: 1527488 | RcvSeqNumber: 1527514 | MsgCount: 254752 | Loss: 499.62
<< 2018.04.20 09:01:50.381971 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1273600 | lastSequenceNumber: 1527656 | RcvSeqNumber: 1528463 | MsgCount: 254895 | Loss: 499.66
<< 2018.04.20 09:01:50.381991 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1273753 | lastSequenceNumber: 1528463 | RcvSeqNumber: 1528617 | MsgCount: 254896 | Loss: 499.71
<< 2018.04.20 09:01:50.382006 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1273808 | lastSequenceNumber: 1528617 | RcvSeqNumber: 1528673 | MsgCount: 254897 | Loss: 499.73
<< 2018.04.20 09:01:50.385285 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1274031 | lastSequenceNumber: 1528673 | RcvSeqNumber: 1528897 | MsgCount: 254898 | Loss: 499.82
<< 2018.04.20 09:01:50.385306 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1274110 | lastSequenceNumber: 1528897 | RcvSeqNumber: 1528977 | MsgCount: 254899 | Loss: 499.85
<< 2018.04.20 09:01:50.385322 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1274396 | lastSequenceNumber: 1528977 | RcvSeqNumber: 1529264 | MsgCount: 254900 | Loss: 499.96
<< 2018.04.20 09:01:50.385336 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1274589 | lastSequenceNumber: 1529264 | RcvSeqNumber: 1529458 | MsgCount: 254901 | Loss: 500.03
<< 2018.04.20 09:01:50.385350 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1274685 | lastSequenceNumber: 1529458 | RcvSeqNumber: 1529555 | MsgCount: 254902 | Loss: 500.07
<< 2018.04.20 09:01:50.385364 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1274734 | lastSequenceNumber: 1529555 | RcvSeqNumber: 1529605 | MsgCount: 254903 | Loss: 500.09
<< 2018.04.20 09:01:50.385381 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1274843 | lastSequenceNumber: 1529605 | RcvSeqNumber: 1529715 | MsgCount: 254904 | Loss: 500.13
<< 2018.04.20 09:01:50.385397 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1275183 | lastSequenceNumber: 1529715 | RcvSeqNumber: 1530056 | MsgCount: 254905 | Loss: 500.26
<< 2018.04.20 09:01:50.385412 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1275214 | lastSequenceNumber: 1530056 | RcvSeqNumber: 1530088 | MsgCount: 254906 | Loss: 500.27
<< 2018.04.20 09:01:50.385426 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1275350 | lastSequenceNumber: 1530088 | RcvSeqNumber: 1530225 | MsgCount: 254907 | Loss: 500.32
<< 2018.04.20 09:01:50.385440 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1275603 | lastSequenceNumber: 1530225 | RcvSeqNumber: 1530479 | MsgCount: 254908 | Loss: 500.42
<< 2018.04.20 09:01:50.385455 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1275752 | lastSequenceNumber: 1530479 | RcvSeqNumber: 1530629 | MsgCount: 254909 | Loss: 500.47
<< 2018.04.20 09:01:50.385472 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1276468 | lastSequenceNumber: 1530629 | RcvSeqNumber: 1531346 | MsgCount: 254910 | Loss: 500.75
<< 2018.04.20 09:01:50.385486 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1276590 | lastSequenceNumber: 1531346 | RcvSeqNumber: 1531469 | MsgCount: 254911 | Loss: 500.80
<< 2018.04.20 09:01:50.385501 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1277196 | lastSequenceNumber: 1531469 | RcvSeqNumber: 1532076 | MsgCount: 254912 | Loss: 501.03
<< 2018.04.20 09:01:50.385516 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1277293 | lastSequenceNumber: 1532076 | RcvSeqNumber: 1532174 | MsgCount: 254913 | Loss: 501.07
<< 2018.04.20 09:01:50.385531 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1277523 | lastSequenceNumber: 1532174 | RcvSeqNumber: 1532405 | MsgCount: 254914 | Loss: 501.16
<< 2018.04.20 09:01:50.385545 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1277590 | lastSequenceNumber: 1532405 | RcvSeqNumber: 1532473 | MsgCount: 254915 | Loss: 501.18
<< 2018.04.20 09:01:50.385559 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1277763 | lastSequenceNumber: 1532473 | RcvSeqNumber: 1532647 | MsgCount: 254916 | Loss: 501.25
<< 2018.04.20 09:01:50.385573 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1278101 | lastSequenceNumber: 1532647 | RcvSeqNumber: 1532986 | MsgCount: 254917 | Loss: 501.38
<< 2018.04.20 09:01:50.385586 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1278295 | lastSequenceNumber: 1532986 | RcvSeqNumber: 1533181 | MsgCount: 254918 | Loss: 501.45
<< 2018.04.20 09:01:50.387528 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1278449 | lastSequenceNumber: 1533181 | RcvSeqNumber: 1533336 | MsgCount: 254919 | Loss: 501.51
<< 2018.04.20 09:01:50.387695 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1278539 | lastSequenceNumber: 1533336 | RcvSeqNumber: 1533427 | MsgCount: 254920 | Loss: 501.55
<< 2018.04.20 09:01:50.388280 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1278682 | lastSequenceNumber: 1533427 | RcvSeqNumber: 1533571 | MsgCount: 254921 | Loss: 501.60
<< 2018.04.20 09:01:50.388502 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1278981 | lastSequenceNumber: 1533571 | RcvSeqNumber: 1533871 | MsgCount: 254922 | Loss: 501.71
<< 2018.04.20 09:01:50.388517 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1279157 | lastSequenceNumber: 1533871 | RcvSeqNumber: 1534048 | MsgCount: 254923 | Loss: 501.78
<< 2018.04.20 09:01:50.388541 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1279367 | lastSequenceNumber: 1534048 | RcvSeqNumber: 1534259 | MsgCount: 254924 | Loss: 501.86
<< 2018.04.20 09:01:50.388556 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1279443 | lastSequenceNumber: 1534259 | RcvSeqNumber: 1534336 | MsgCount: 254925 | Loss: 501.89
<< 2018.04.20 09:01:50.388571 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1279547 | lastSequenceNumber: 1534336 | RcvSeqNumber: 1534441 | MsgCount: 254926 | Loss: 501.93
<< 2018.04.20 09:01:50.388585 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1279670 | lastSequenceNumber: 1534441 | RcvSeqNumber: 1534565 | MsgCount: 254927 | Loss: 501.98
<< 2018.04.20 09:01:50.388600 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1280331 | lastSequenceNumber: 1534565 | RcvSeqNumber: 1535227 | MsgCount: 254928 | Loss: 502.23
<< 2018.04.20 09:01:50.388649 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1280633 | lastSequenceNumber: 1535227 | RcvSeqNumber: 1535530 | MsgCount: 254929 | Loss: 502.35
<< 2018.04.20 09:01:50.388808 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1280684 | lastSequenceNumber: 1535530 | RcvSeqNumber: 1535582 | MsgCount: 254930 | Loss: 502.37
<< 2018.04.20 09:01:50.478486 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1280987 | lastSequenceNumber: 1535582 | RcvSeqNumber: 1535886 | MsgCount: 254931 | Loss: 502.48
<< 2018.04.20 09:01:50.478549 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1282938 | lastSequenceNumber: 1535886 | RcvSeqNumber: 1537838 | MsgCount: 254932 | Loss: 503.25
